code,period,start,end,obs,alpha_daily,alpha_annual,alpha_t,alpha_pvalue,beta,beta_t,beta_pvalue,r2,stock_total_return,market_total_return,alpha_rank
sh.601138,2022-2023,2022-01-01,2023-12-31,484,0.0016042514645640735,0.40427136907014655,1.310244019632042,0.19073733849954141,1.006646551185242,8.965398867488558,6.8367865938358684e-18,0.14292579544563744,0.2684563758389267,-0.3054958215404492,1
sh.601899,2022-2023,2022-01-01,2023-12-31,484,0.001508846823682207,0.3802293995679161,1.7248187470534557,0.08520119167265562,1.064543262347014,13.270109019657708,1.7811417993126177e-34,0.26758383074526004,0.2845360824742267,-0.3054958215404492,2
sh.601857,2022-2023,2022-01-01,2023-12-31,484,0.001305153926145594,0.32889878938868966,1.5346149757773968,0.1255345434620969,0.5611888875454062,7.195477588846472,2.397986753997955e-12,0.09699762568757342,0.43788187372708975,-0.3054958215404492,3
sh.601088,2022-2023,2022-01-01,2023-12-31,484,0.0012129985406001394,0.3056756322312351,1.3696974039861602,0.17141912696642989,0.5095595941709091,6.274399994690531,7.822526620926221e-10,0.0755092144087185,0.3920959147424523,-0.3054958215404492,4
sh.600050,2022-2023,2022-01-01,2023-12-31,484,0.0009998653378193083,0.2519660651304657,1.0457110735019883,0.2962185742301171,0.7766933811546275,8.85793853593398,1.5714190854410715e-17,0.13999686793191657,0.11450381679388899,-0.3054958215404492,5
sh.600028,2022-2023,2022-01-01,2023-12-31,484,0.000939433478808355,0.23673723665970545,1.5024661910713635,0.13363160307449864,0.4273951109127275,7.453857556806923,4.236460580246916e-13,0.10335589190917627,0.31914893617021134,-0.3054958215404492,6
sh.601628,2022-2023,2022-01-01,2023-12-31,484,0.0008487830575600582,0.21389333050513465,1.067777163750993,0.2861555357791847,1.0797749713145561,14.812557431191896,3.5108854068547833e-41,0.31281458284257524,-0.057826520438685636,-0.3054958215404492,7
sh.600919,2022-2023,2022-01-01,2023-12-31,484,0.00083540503089898,0.21052206778654295,1.4110226777707757,0.1588830323494953,0.6641363378002734,12.2322687655995,3.742397490347375e-30,0.23689308358253935,0.1475128644939976,-0.3054958215404492,8
sh.601601,2022-2023,2022-01-01,2023-12-31,484,0.0008145404958774702,0.20526420496112247,1.040269838726006,0.2987360764760839,1.2127461225549676,16.88947248298287,1.3106950875595155e-50,0.371785844548588,-0.12315634218288907,-0.3054958215404492,9
sh.600547,2022-2023,2022-01-01,2023-12-31,484,0.0008003855716219263,0.20169716404872542,0.9173679834674825,0.3594086281284816,0.3559160414536534,4.448409450047867,1.0752255482947923e-05,0.03943564406779332,0.2151965993623819,-0.3054958215404492,10
sh.601390,2022-2023,2022-01-01,2023-12-31,484,0.0007674473427139524,0.193396730363916,0.8219589755734418,0.4115066476121009,0.8219839148578685,9.600143811203274,4.3626882865950694e-20,0.16051678622250087,-0.018998272884284906,-0.3054958215404492,11
sh.601988,2022-2023,2022-01-01,2023-12-31,484,0.0007416783536892343,0.18690294512968705,1.4224878441720903,0.15553150143960878,0.23616032808691495,4.939156276044765,1.0836928245642907e-06,0.04817435394606273,0.30819672131147446,-0.3054958215404492,12
sh.601319,2022-2023,2022-01-01,2023-12-31,484,0.0007140374426471585,0.17993743554708394,1.184410180349586,0.23683443969274948,0.7833722497926784,14.169750166319952,2.378091201904839e-38,0.2940643906450482,0.029787234042551125,-0.3054958215404492,13
sh.601668,2022-2023,2022-01-01,2023-12-31,484,0.0006387967910483506,0.16097679134418436,0.8304714691081957,0.4066834265036977,0.796718919134345,11.294837459030143,2.08724772641351e-26,0.20928302156054268,-0.03800000000000059,-0.3054958215404492,14
sh.600276,2022-2023,2022-01-01,2023-12-31,484,0.000630306019984617,0.1588371170361235,0.7418688872760894,0.45852810922989884,0.9320832615927734,11.963087413232671,4.6267397074796574e-29,0.2289424426522748,-0.10806547032143832,-0.3054958215404492,15
sh.601288,2022-2023,2022-01-01,2023-12-31,484,0.0005969830674521776,0.15043973299794874,1.2544119525602437,0.2103002672751791,0.2098269701086184,4.80786587995797,2.0420384845960117e-06,0.045762941185882644,0.23809523809524036,-0.3054958215404492,16
sh.600519,2022-2023,2022-01-01,2023-12-31,484,0.0005174134484466947,0.13038818900856705,0.9819801936774836,0.3266022415432127,1.0611620085583424,21.961377290515095,1.3450021989221244e-74,0.5001566378931992,-0.15804878048780469,-0.3054958215404492,17
sh.601318,2022-2023,2022-01-01,2023-12-31,484,0.000481171480310687,0.12125521303829313,0.8222546522137327,0.41133854699922046,1.1250392888216278,20.964620954446662,7.748096139656262e-70,0.47694847455491163,-0.20055544534814662,-0.3054958215404492,18
sh.600030,2022-2023,2022-01-01,2023-12-31,484,0.0004273182690827357,0.1076842038088494,0.8222432303526821,0.41134503989410554,1.166489484695845,24.47611801341083,1.3874682412052873e-86,0.5541496997336143,-0.22870124952669346,-0.3054958215404492,19
sh.600019,2022-2023,2022-01-01,2023-12-31,484,0.0003409840926826412,0.08592799135602558,0.4873202781106903,0.6262529335900304,0.8380666116875066,13.060859794454956,1.3666814439633164e-33,0.26140009632462125,-0.17178770949720557,-0.3054958215404492,20
sh.600900,2022-2023,2022-01-01,2023-12-31,484,0.00032071247395037695,0.080819543435495,0.6111911479982665,0.541361169938455,0.33230599275980577,6.905772091050238,1.583069844035103e-11,0.09003325765689607,0.028193832599118673,-0.3054958215404492,21
sh.601727,2022-2023,2022-01-01,2023-12-31,484,0.00030194465594589315,0.07609005329836507,0.46227709265052275,0.6440912213800354,0.7242320499995938,12.091094906837707,1.404433507069126e-29,0.23272180566457934,-0.14197530864197683,-0.3054958215404492,22
sh.601166,2022-2023,2022-01-01,2023-12-31,484,0.00028380245329249863,0.07151821822970966,0.4663398322697357,0.6411829574767776,0.7368358452733214,13.202919526123623,3.432129616487519e-34,0.26559888239899143,-0.14863445378151297,-0.3054958215404492,23
sh.601211,2022-2023,2022-01-01,2023-12-31,484,0.00027121410837222903,0.06834595530980171,0.6650084663495207,0.5063631324155649,0.8360799494769351,22.355046096309806,1.771232355109643e-76,0.5090390224446606,-0.16825041922862016,-0.3054958215404492,24
sh.600009,2022-2023,2022-01-01,2023-12-31,484,0.00027090709362314176,0.06826858759303173,0.340863487300039,0.7333548775318727,1.111779072867335,15.254271264097214,3.746110485163206e-43,0.3255843552207177,-0.2979224673377584,-0.3054958215404492,25
sh.601658,2022-2023,2022-01-01,2023-12-31,484,0.00024356636467648288,0.06137872389847369,0.3660429637124622,0.7144936191733873,0.6631498853365193,10.867741807192571,9.34669758960835e-25,0.19681098900642557,-0.14705882352941002,-0.3054958215404492,26
sh.600016,2022-2023,2022-01-01,2023-12-31,484,0.0002223749286727464,0.05603848202553209,0.45201660462267734,0.6514603627403381,0.39998918772850844,8.86603993434705,1.4762118524398575e-17,0.14021714180152878,-0.04102564102564188,-0.3054958215404492,27
