id,credit_score,default_probability,credit_grade
800000,652.3815971322928,0.32603726678140466,A
800001,558.8460985987796,0.638881818994189,B
800002,521.3326326031671,0.7484873992284484,C
800003,569.0935554748086,0.6055045086499469,B
800004,531.279425540573,0.7216517087035148,C
800005,700.4882940680839,0.19891912821521732,A
800006,584.4822878437371,0.5535738477218214,B
800007,719.692128686962,0.15985796955411824,A
800008,549.8957216508297,0.6669878347580241,C
800009,728.2289136015611,0.14459600328370179,A
800010,546.9651775772646,0.6759494455484397,C
800011,512.1402958506086,0.7717103599398903,C
800012,570.810937394361,0.599803476925895,B
800013,595.0008784397224,0.5173187040453091,B
800014,604.4761104065109,0.4844919592294386,B
800015,663.3812822675136,0.29345737336449,A
800016,583.5925214156816,0.5566200887691313,B
800017,629.6889451869662,0.3985342447193941,B
800018,725.8567409689899,0.14871124598570465,A
800019,540.6306505730471,0.6948799822760406,C
800020,644.5823169812542,0.35022686552481486,B
800021,664.3464907286451,0.29069071892443954,A
800022,551.6154712435412,0.661671522740892,B
800023,679.8119800078579,0.24853723662501306,A
800024,555.0141666753327,0.6510450637255037,B
800025,606.9387080899997,0.47597079530115327,B
800026,695.9668749021149,0.2090959575122948,A
800027,604.9121390554882,0.48298239892133155,B
800028,592.3832528791955,0.5263731348772198,B
800029,583.9572152982257,0.5553720093109333,B
800030,682.3050019682935,0.2421387153582113,A
800031,691.246370820455,0.2201241056357177,A
800032,686.2125794540227,0.23233732163492446,A
800033,642.4144172526815,0.35709647868645494,B
800034,499.97945077226444,0.8000455757503607,C
800035,536.5829558774656,0.7066454080079652,C
800036,701.0370886884851,0.19770958200314642,A
800037,591.3422586017002,0.5299694774064998,B
800038,612.4343038686784,0.45701237672237155,B
800039,643.1677636054665,0.35470244692498365,B
800040,536.1749307933562,0.7078166004348033,C
800041,590.2591283561821,0.5337080818089903,B
800042,765.0420432089362,0.09212431541988804,S
800043,598.7168454601538,0.5044469574980188,B
800044,698.9141650192465,0.2024193387716751,A
800045,630.8458041286012,0.39469631525611787,B
800046,606.6981677945245,0.47680258491290295,B
800047,625.9345862190104,0.41107341554150173,B
800048,642.20792552694,0.35775393497028884,B
800049,545.7608343117016,0.6795957149715544,C
800050,574.6049408293378,0.587114676394727,B
800051,613.4971696228505,0.4533583735811466,B
800052,699.3799819853202,0.20137879080120635,A
800053,556.260665835329,0.6471090914176848,B
800054,520.4588001936407,0.750761015789619,C
800055,573.1656958966645,0.5919427508916905,B
800056,509.5439109815802,0.7779893810740273,C
800057,574.8328874250675,0.5863484446179791,B
800058,504.31581941607055,0.7902552036913312,C
800059,562.0917326486417,0.6284376586911037,B
800060,530.1425526260267,0.7248064237420989,C
800061,674.4256119051918,0.2627434093493068,A
800062,643.9305571664127,0.3522857851441239,B
800063,589.1728218403119,0.537453850050682,B
800064,713.0140934415734,0.17268619822395198,A
800065,608.6145178008306,0.4701797886542726,B
800066,544.0345841602797,0.684784013385478,C
800067,620.6530091432735,0.4289071114951035,B
800068,644.0129848320641,0.35202508956943357,B
800069,666.8869357682302,0.2834829995756193,A
800070,620.0219744081659,0.43105121689628956,B
800071,742.3304622140079,0.12205425146971569,A
800072,700.1650416088888,0.1996341772533986,A
800073,641.0922674900548,0.36131533091448237,B
800074,737.8776552121127,0.12882475550810238,A
800075,640.1136612644702,0.36445184693471727,B
800076,701.7548963037963,0.19613590774281367,A
800077,563.6656922706092,0.6233285579647587,B
800078,577.4924390487129,0.5773784992833387,B
800079,560.5752780963995,0.6333330988512651,B
800080,566.0218327963686,0.6156292694247314,B
800081,703.5057748424277,0.19233717560877497,A
800082,568.316287521567,0.6080754253566286,B
800083,532.5245003998702,0.7181713740127273,C
800084,545.2814334265598,0.6810411001087857,C
800085,550.270742969975,0.6658320801213665,B
800086,602.9426229155424,0.48980306013695996,B
800087,665.4400510520188,0.2875748381511905,A
800088,623.7294142770298,0.41849380655322876,B
800089,667.9238311826178,0.28057237014896436,A
800090,620.586219381327,0.42913392238833614,B
800091,554.7522976109467,0.6518693565122577,B
800092,713.2429058444192,0.17223349677650465,A
800093,673.579630667572,0.2650215041754641,A
800094,666.9303010288236,0.283360905554553,A
800095,628.5703110595034,0.4022572636931684,B
800096,649.2784601886989,0.3355598412087493,B
800097,543.0155423076444,0.687825387914492,C
800098,609.0901308789904,0.46853763130338866,B
800099,583.371302969226,0.5573768100348997,B
800100,647.9555129031303,0.33966115855228635,B
800101,604.6355173220884,0.4839400475650392,B
800102,630.3797179463771,0.3962410437495552,B
800103,620.7405117513521,0.4286100071871597,B
800104,677.0665544275182,0.2557133222119335,A
800105,585.6682690314833,0.5495072486106,B
800106,668.7925635532331,0.27814787073513625,A
800107,606.4145493123932,0.4777835040989482,B
800108,632.7815832302759,0.38830344164507,B
800109,592.8834506836985,0.5246440951530147,B
800110,590.1731835265119,0.5340045781830159,B
800111,559.124395796332,0.6379912524103519,B
800112,652.9276945679198,0.3243759400056613,A
800113,679.4438236825586,0.24949166521569985,A
800114,697.5437302455542,0.20550387278884857,A
800115,623.5984677631552,0.41893563830256797,B
800116,565.8437387436952,0.6162133197336589,B
800117,535.8377664969594,0.7087823196642233,C
800118,581.3817654229194,0.564170041952408,B
800119,706.0455480882365,0.1869268900753996,A
800120,637.9402515297804,0.37145881283550003,B
800121,630.0740346680421,0.3972552832806633,B
800122,590.6380253637941,0.5324006645845961,B
800123,565.5171488808301,0.6172834827764349,B
800124,596.8049779337834,0.5110712927561751,B
800125,569.0613717601133,0.6056110775791029,B
800126,551.9538925003617,0.6606204740832317,B
800127,592.7868372404678,0.5249781073298952,B
800128,598.8456303420843,0.5040006549900018,B
800129,633.4656913820348,0.38605322443659557,B
800130,545.9667624221107,0.6789737835982406,C
800131,576.7033152494507,0.5800456097046368,B
800132,627.2407249039946,0.40669703860760675,B
800133,736.5564046867868,0.13089440087560156,A
800134,553.130837183942,0.6569528978204887,B
800135,689.8566786616016,0.22344918224616217,A
800136,679.8387633457653,0.24846789747144524,A
800137,621.6062624604419,0.4256732631797595,B
800138,569.0441214793759,0.605668193761543,B
800139,618.9833091613617,0.4345859528098288,B
800140,625.2164116985921,0.4134858031253515,B
800141,576.9168246887239,0.5793244368078967,B
800142,558.6176302228562,0.6396122178422248,B
800143,634.8783137178181,0.38142219474225525,B
800144,562.618078288913,0.6267322610817286,B
800145,590.1685292994919,0.5340206338627719,B
800146,656.6271197220299,0.31323927907830834,A
800147,633.6857646614015,0.3853303724285915,B
800148,679.0038581013998,0.2506354608654884,A
800149,563.5094190147339,0.6238370728236051,B
800150,665.5574424918168,0.2872415408364005,A
800151,708.923700886496,0.1809383302778452,A
800152,658.1598537845932,0.30868659367378903,A
800153,629.6253398688623,0.3987456249002898,B
800154,548.7586924016937,0.6704796761370864,C
800155,668.8255509131959,0.27805606222666657,A
800156,593.1148949281775,0.523843856558605,B
800157,612.7047420177832,0.456082188559793,B
800158,688.0102784870496,0.22792210350037653,A
800159,648.6105968576964,0.337627255480365,B
800160,554.4269999293559,0.6528920398393764,B
800161,626.001205303611,0.410849853034334,B
800162,691.8823635016381,0.21861427745011516,A
800163,657.7437845341883,0.30991882464797754,A
800164,615.9879630622462,0.4448156657298216,B
800165,696.8011765783509,0.20718968747178199,A
800166,524.3772345902184,0.740458722241117,C
800167,513.8261894026483,0.7675668066878296,C
800168,681.0543630804751,0.24533449155863657,A
800169,631.0177004863185,0.3941271356269696,B
800170,648.4546317431099,0.3381109544960299,B
800171,656.1444891537377,0.3146803764901935,A
800172,676.2989378087248,0.2577439006035932,A
800173,577.4784229176279,0.5774259113920517,B
800174,562.1141415716792,0.6283651170026985,B
800175,612.9631597898132,0.455193631258965,B
800176,531.7264018158877,0.7204053253771855,C
800177,595.9581120356369,0.5140044523500265,B
800178,642.7035619123487,0.35617676484079763,B
800179,733.8302510216067,0.13525401247458044,A
800180,548.5310091556897,0.6711766562162715,C
800181,589.8832764679252,0.5350045343062357,B
800182,523.8028508871299,0.7419860485185414,C
800183,631.9547654760779,0.3910294309096541,B
800184,591.7258310721226,0.5286446844916667,B
800185,628.223738918337,0.40341303116635596,B
800186,657.7063381951081,0.310029858601856,A
800187,641.1416824320045,0.36115726240706675,B
800188,555.652098838008,0.6490332487836893,B
800189,777.1660562811473,0.07899775437679525,S
800190,607.980827272466,0.47236874016741953,B
800191,666.3311431382385,0.28505063374832834,A
800192,627.900088449031,0.4044933274993347,B
800193,517.9263914074213,0.7572721435113733,C
800194,599.1958748324641,0.5027868566038477,B
800195,685.9176753361407,0.2330672842001142,A
800196,618.7336065936587,0.4354367355318236,B
800197,547.5722517451487,0.6741033031728231,C
800198,628.8624749271673,0.4012837822549153,B
800199,617.4932101606895,0.43966853768583924,B
800200,561.172651814624,0.6314078681392767,B
800201,616.0062322737064,0.44475312161298963,B
800202,609.8868287141976,0.4657884030971952,B
800203,516.4065094685538,0.7611240265919823,C
800204,635.1316827294326,0.3805938178857799,B
800205,542.428457545015,0.6895702707607121,C
800206,672.8649256483101,0.26695590627615357,A
800207,566.5915453033998,0.6137586936282542,B
800208,595.5662418687014,0.5153613988425008,B
800209,572.0446689211782,0.595691129869897,B
800210,675.8809084212645,0.25885413163177634,A
800211,579.4165235837824,0.5708567621583549,B
800212,520.9419436410782,0.7495056287511599,C
800213,548.5380995928408,0.6711549624348501,C
800214,747.980629727252,0.11390623895270918,A
800215,615.902290699457,0.4451089858757162,B
800216,551.9407668263763,0.6606612686235531,B
800217,692.196678352742,0.2178708621289607,A
800218,484.57702998011683,0.8320326580024343,C
800219,560.9419427777141,0.6321519029491315,B
800220,560.004699079558,0.6351680102410956,B
800221,640.8284006003827,0.36215989600559206,B
800222,667.8102982340224,0.28089017411363376,A
800223,647.0844016006623,0.34237496129837663,B
800224,608.3736554001961,0.4710116669381777,B
800225,686.3031055745889,0.2321135665790964,A
800226,754.069646082415,0.1056600763998059,S
800227,546.953202299311,0.675985808184367,C
800228,541.475132872038,0.6923921935446645,C
800229,573.5189228353931,0.5907594238673085,B
800230,575.3923110219941,0.5844662027753224,B
800231,660.911609038481,0.3006059174260385,A
800232,627.5923814537518,0.40552126599659777,B
800233,636.2852109390711,0.37683125967664444,B
800234,689.6917306816523,0.22384621436842492,A
800235,501.6918102839305,0.7962210289351013,C
800236,572.6657457216444,0.5936157842041396,B
800237,641.9397679219387,0.3586085305822151,B
800238,696.357252280854,0.20820239426430973,A
800239,580.5144508167964,0.5671241000911837,B
800240,569.7449053785675,0.6033455704203646,B
800241,684.6351880800067,0.23626030381147223,A
800242,648.4715627835808,0.33805842937813585,B
800243,669.4934035680895,0.2762013464477914,A
800244,615.71163589443,0.44576187588723665,B
800245,597.3953899293228,0.5090259100239638,B
800246,562.3744701733997,0.6275219635013499,B
800247,777.1672737907256,0.07899652637163324,S
800248,555.8923506910272,0.6482741988506353,B
800249,615.3504193531661,0.4469993595300778,B
800250,575.282173598616,0.5848369688888349,B
800251,581.2668744108089,0.5645616252285843,B
800252,560.8924472780699,0.6323114437387506,B
800253,631.2928919486527,0.3932165257668842,B
800254,721.6803234709208,0.15619087947191398,A
800255,589.828906919892,0.5351920362963312,B
800256,701.5003847377899,0.19669279609293672,A
800257,613.4175839548852,0.45363181038490785,B
800258,521.9170947620154,0.7469590275638328,C
800259,589.718392762454,0.535573131143584,B
800260,564.0064412335332,0.6222188160370349,B
800261,556.7822947877862,0.6454560053456617,B
800262,586.8474966387001,0.545457236936651,B
800263,653.8958878969014,0.3214413850117604,A
800264,575.715554527113,0.5833774865255843,B
800265,703.660003299879,0.19200526009776017,A
800266,707.0248709499995,0.18487225790284673,A
800267,584.0890410715427,0.5549206936544405,B
800268,569.092049257287,0.6055094963648425,B
800269,524.2044960926893,0.7409186627657022,C
800270,537.9548719729298,0.702687419748703,C
800271,591.295956772572,0.5301293677200376,B
800272,613.1907905915073,0.4544111695828896,B
800273,627.6722438197557,0.4052543945452695,B
800274,563.9014973219904,0.622560731606296,B
800275,692.8390491232065,0.21635720946831627,A
800276,601.9879190317774,0.4931108336414531,B
800277,570.4561254831209,0.600983585366443,B
800278,756.7525123825044,0.10219673434299253,S
800279,571.1406527422165,0.5987058005502982,B
800280,596.8253464953984,0.5110007350916579,B
800281,580.7462614192584,0.566335015468351,B
800282,657.6831034509702,0.31009876407857273,A
800283,535.401041952367,0.7100304034251205,C
800284,633.5900683871263,0.3856446341541969,B
800285,604.6433041158152,0.4839130884833573,B
800286,642.9466513110306,0.3554043637907299,B
800287,500.8182826852557,0.7981788126946174,C
800288,535.7364835125005,0.709072050817929,C
800289,564.1237344522152,0.6218365215413355,B
800290,610.6308347807843,0.4632228745655407,B
800291,573.5140966458797,0.5907755989510116,B
800292,576.1221282289837,0.5820069515249477,B
800293,481.95446817282925,0.8370524756907134,C
800294,582.47090935111,0.5604540004181013,B
800295,557.5655084968289,0.642967407783851,B
800296,564.2690936884113,0.6213625411341861,B
800297,628.0206530492167,0.40409079232136547,B
800298,614.9735369538124,0.448291212648665,B
800299,734.2156338160847,0.13463036382319898,A
800300,647.4221477546058,0.34132153292723216,B
800301,612.3136359995933,0.4574275181958189,B
800302,670.0543762471027,0.2746493763633858,A
800303,577.6665171312367,0.5767895300076705,B
800304,544.7313552409117,0.6826952949638118,C
800305,615.9946128518943,0.4447929001648992,B
800306,579.2340641939519,0.5714763074155153,B
800307,548.914957843402,0.6700008845913465,C
800308,492.5863169764066,0.8159386182305999,C
800309,567.7529512787263,0.6099350037687877,B
800310,598.0384745036904,0.5067977104710254,B
800311,599.7328181819491,0.5009259805607614,B
800312,585.6215704430239,0.5496675017363268,B
800313,560.9849264196549,0.6320133286095191,B
800314,722.2317630494773,0.15518600637651378,A
800315,711.158412037666,0.17639245028928113,A
800316,653.4815358136964,0.3226955613901591,A
800317,625.5142764560197,0.4124847480475847,B
800318,580.5077034668661,0.5671470630302948,B
800319,578.2620906782837,0.574772847218031,B
800320,659.1023985668245,0.3059052174005186,A
800321,570.9709197831946,0.5992709937550775,B
800322,629.9503205855273,0.3976660110981372,B
800323,625.5574646016111,0.41233966245572884,B
800324,556.2696654937414,0.6470806004352994,B
800325,677.9096936696194,0.2534950995002855,A
800326,651.0686385720563,0.3300493958588307,A
800327,700.9436428459055,0.19791514493604484,A
800328,599.3588669441399,0.5022219832227972,B
800329,702.2225464281694,0.19511576713847711,A
800330,601.5947395761655,0.4944732788940904,B
800331,564.2529921246457,0.6214150557740324,B
800332,692.9808130162862,0.21602419090774788,A
800333,748.8184442226086,0.11273920766981689,A
800334,529.2436529288949,0.7272850239396776,C
800335,575.2672718695826,0.5848871266331959,B
800336,580.7497199508538,0.5663232400496936,B
800337,626.2773909406147,0.40992341382295455,B
800338,551.1744413785096,0.6630388549171278,B
800339,660.9087753184747,0.30061417657451783,A
800340,763.6523667878274,0.09374830153415945,S
800341,698.1076208951895,0.20423048322799892,A
800342,617.7064725447575,0.4389403181237984,B
800343,702.6251983502378,0.19424063946134562,A
800344,603.6570267166929,0.48732842513597635,B
800345,595.7948914845538,0.5145696697474426,B
800346,563.6429504830871,0.6234025769086639,B
800347,731.7965988775439,0.1385854431126914,A
800348,583.4006134271779,0.5572765630684482,B
800349,646.8290290464228,0.34317250038247726,B
800350,562.8963340012948,0.6258294146715586,B
800351,578.3738805385138,0.5743940338093506,B
800352,503.48015326350145,0.7921689488347169,C
800353,575.897882100827,0.5827630295021183,B
800354,578.3050760850344,0.574627196353105,B
800355,639.3096658099727,0.36703737815076004,B
800356,533.1151027694871,0.7165112601799769,C
800357,543.0298163098244,0.6877828972876376,C
800358,643.1517962106047,0.35475311421672256,B
800359,628.2896080307324,0.40319328433497265,B
800360,583.7769275720332,0.555989090176707,B
800361,685.3081435952624,0.23458108403889893,A
800362,571.1924298656807,0.5985333357476658,B
