date,benchmark_nav
2025-01-02,0.9708975113007007
2025-01-03,0.95940286729237
2025-01-06,0.9578284733207048
2025-01-07,0.9647246396354235
2025-01-08,0.9629735961746936
2025-01-09,0.9606004801785982
2025-01-10,0.9485553027388752
2025-01-13,0.9460221831198262
2025-01-14,0.970934183033217
2025-01-15,0.9647044358742661
2025-01-16,0.9658118561210628
2025-01-17,0.9688511371375655
2025-01-20,0.9732561924083213
2025-01-21,0.9740028675109267
2025-01-22,0.9649561823623506
2025-01-23,0.9666658271728595
2025-01-24,0.9740661980427565
2025-01-27,0.9700550525807334
2025-02-05,0.9644652436729892
2025-02-06,0.9765993430753416
2025-02-07,0.9892734292916268
2025-02-10,0.9913977467698193
2025-02-11,0.986841963816767
2025-02-12,0.9961754661331728
2025-02-13,0.9924341107698277
2025-02-14,1.0010413450530742
2025-02-17,1.0031734899003693
2025-02-18,0.9943764927434579
2025-02-19,1.0013340327477307
2025-02-20,0.9984713758067566
2025-02-21,1.0110633000610008
2025-02-24,1.0088454353566183
2025-02-25,0.997646604907878
2025-02-26,1.00636110972678
2025-02-27,1.008438564644501
2025-02-28,0.988598928631396
2025-03-03,0.9881986908521874
2025-03-04,0.9873719885245692
2025-03-05,0.9917811862017009
2025-03-06,1.0054196906974444
2025-03-07,1.002313495840529
2025-03-10,0.9984474616693362
2025-03-11,1.0016530996928046
2025-03-12,0.9980483929127857
2025-03-13,0.9940706154235928
2025-03-14,1.0182077312093656
2025-03-17,1.0157250574593704
2025-03-18,1.018504103866749
2025-03-19,1.0191254902366411
2025-03-20,1.0101859739695764
2025-03-21,0.9948625774474341
2025-03-24,0.9999841673670432
2025-03-25,0.9993352327240759
2025-03-26,0.9960471023625981
2025-03-27,0.999364864907107
2025-03-28,0.9949821735480726
2025-03-31,0.987901809924083
2025-04-01,0.987998000158022
2025-04-02,0.9871597854985744
2025-04-03,0.9813445585260908
2025-04-07,0.9122037807768411
2025-04-08,0.9277869544644589
2025-04-09,0.9369447984197058
2025-04-10,0.9492248223460418
2025-04-11,0.9531389135139003
2025-04-14,0.9553309580656586
2025-04-15,0.9558627617209842
2025-04-16,0.9588070723532783
2025-04-17,0.9586550231671074
2025-04-18,0.9587314924970737
2025-04-21,0.9618719956276529
2025-04-22,0.96163605635899
2025-04-23,0.9623807237922474
2025-04-24,0.9617390320070535
2025-04-25,0.962409009057868
2025-04-28,0.9610430569088626
2025-04-29,0.9593804779671132
2025-04-30,0.9582352932057504
2025-05-06,0.967885295700089
2025-05-07,0.9737519088424602
2025-05-08,0.9791571900649652
2025-05-09,0.9774443939759864
2025-05-12,0.9887414731550853
2025-05-13,0.9901770075657883
2025-05-14,1.0021092980783892
2025-05-15,0.9929574771311857
2025-05-16,0.9883541200386528
2025-05-19,0.985319718421071
2025-05-20,0.9906629652020846
